Text,Predicted_Label
Excellent customer service and great product.,Positive
Excellent customer service and great product.,Positive
The product exceeded my expectations and works flawlessly.,Positive
Item arrived late and was damaged.,Negative
Item arrived late and was damaged.,Negative
"Very poor quality, not worth the money.",Negative
"Amazing quality, totally worth the price.",Positive
Customer service was unhelpful and rude.,Negative
"I am disappointed, it did not meet my expectations.",Negative
"Delivery was on time, but packaging could be better.",Neutral
The item arrived on time and in perfect condition.,Positive
"Amazing quality, totally worth the price.",Positive
The product is functional but lacks some features.,Neutral
Customer service was unhelpful and rude.,Negative
Customer service was unhelpful and rude.,Negative
Customer service was unhelpful and rude.,Negative
"The experience was average, not bad.",Neutral
The product is functional but lacks some features.,Neutral
"Delivery was on time, but packaging could be better.",Neutral
The product exceeded my expectations and works flawlessly.,Positive
"Amazing quality, totally worth the price.",Positive
"It works as described, no major issues.",Neutral
"It works as described, no major issues.",Neutral
"The experience was average, not bad.",Neutral
Item arrived late and was damaged.,Negative
The product is functional but lacks some features.,Neutral
The product exceeded my expectations and works flawlessly.,Positive
The item arrived on time and in perfect condition.,Positive
"The experience was average, not bad.",Neutral
"I am very satisfied with my purchase, highly recommend.",Positive
Excellent customer service and great product.,Positive
The product stopped working after a few days.,Negative
"Very poor quality, not worth the money.",Negative
"Amazing quality, totally worth the price.",Positive
The product exceeded my expectations and works flawlessly.,Positive
"Amazing quality, totally worth the price.",Positive
The product is functional but lacks some features.,Neutral
The item arrived on time and in perfect condition.,Positive
The item arrived on time and in perfect condition.,Positive
"The product is okay, nothing special.",Neutral
"Very poor quality, not worth the money.",Negative
"I am very satisfied with my purchase, highly recommend.",Positive
The item arrived on time and in perfect condition.,Positive
"Amazing quality, totally worth the price.",Positive
Excellent customer service and great product.,Positive
"Delivery was on time, but packaging could be better.",Neutral
The item arrived on time and in perfect condition.,Positive
"I am disappointed, it did not meet my expectations.",Negative
"Delivery was on time, but packaging could be better.",Neutral
Item arrived late and was damaged.,Negative
The product is functional but lacks some features.,Neutral
"Delivery was on time, but packaging could be better.",Neutral
"I am disappointed, it did not meet my expectations.",Negative
"Very poor quality, not worth the money.",Negative
Customer service was unhelpful and rude.,Negative
"It works as described, no major issues.",Neutral
The item arrived on time and in perfect condition.,Positive
"Delivery was on time, but packaging could be better.",Neutral
Item arrived late and was damaged.,Negative
"Amazing quality, totally worth the price.",Positive
The product stopped working after a few days.,Negative
"It works as described, no major issues.",Neutral
Item arrived late and was damaged.,Negative
"Delivery was on time, but packaging could be better.",Neutral
The item arrived on time and in perfect condition.,Positive
Customer service was unhelpful and rude.,Negative
"Amazing quality, totally worth the price.",Positive
Excellent customer service and great product.,Positive
"The product is okay, nothing special.",Neutral
The product stopped working after a few days.,Negative
"The product is okay, nothing special.",Neutral
The item arrived on time and in perfect condition.,Positive
"Amazing quality, totally worth the price.",Positive
The item arrived on time and in perfect condition.,Positive
"Delivery was on time, but packaging could be better.",Neutral
The product exceeded my expectations and works flawlessly.,Positive
The item arrived on time and in perfect condition.,Positive
Customer service was unhelpful and rude.,Negative
"Delivery was on time, but packaging could be better.",Neutral
"I am very satisfied with my purchase, highly recommend.",Positive
"Delivery was on time, but packaging could be better.",Neutral
Item arrived late and was damaged.,Negative
The product exceeded my expectations and works flawlessly.,Positive
Item arrived late and was damaged.,Negative
The item arrived on time and in perfect condition.,Positive
"I am very satisfied with my purchase, highly recommend.",Positive
Customer service was unhelpful and rude.,Negative
"Delivery was on time, but packaging could be better.",Neutral
"Delivery was on time, but packaging could be better.",Neutral
"The product is okay, nothing special.",Neutral
The product stopped working after a few days.,Negative
The item arrived on time and in perfect condition.,Positive
"I am disappointed, it did not meet my expectations.",Negative
"Delivery was on time, but packaging could be better.",Neutral
"It works as described, no major issues.",Neutral
"Delivery was on time, but packaging could be better.",Neutral
The item arrived on time and in perfect condition.,Positive
The product stopped working after a few days.,Negative
The item arrived on time and in perfect condition.,Positive
The product is functional but lacks some features.,Neutral
The product stopped working after a few days.,Negative
"I am very satisfied with my purchase, highly recommend.",Positive
"I am disappointed, it did not meet my expectations.",Negative
The product stopped working after a few days.,Negative
"The experience was average, not bad.",Neutral
"Amazing quality, totally worth the price.",Positive
"Very poor quality, not worth the money.",Negative
"Delivery was on time, but packaging could be better.",Neutral
"I am disappointed, it did not meet my expectations.",Negative
The product is functional but lacks some features.,Neutral
The product is functional but lacks some features.,Neutral
Excellent customer service and great product.,Positive
"The experience was average, not bad.",Neutral
"Very poor quality, not worth the money.",Negative
The product stopped working after a few days.,Negative
"Amazing quality, totally worth the price.",Positive
"I am disappointed, it did not meet my expectations.",Negative
"I am disappointed, it did not meet my expectations.",Negative
Excellent customer service and great product.,Positive
"I am disappointed, it did not meet my expectations.",Negative
The product stopped working after a few days.,Negative
Item arrived late and was damaged.,Negative
"Amazing quality, totally worth the price.",Positive
The product is functional but lacks some features.,Neutral
The item arrived on time and in perfect condition.,Positive
Customer service was unhelpful and rude.,Negative
"Delivery was on time, but packaging could be better.",Neutral
"I am very satisfied with my purchase, highly recommend.",Positive
The item arrived on time and in perfect condition.,Positive
Excellent customer service and great product.,Positive
Item arrived late and was damaged.,Negative
"It works as described, no major issues.",Neutral
"Very poor quality, not worth the money.",Negative
Excellent customer service and great product.,Positive
The item arrived on time and in perfect condition.,Positive
"I am very satisfied with my purchase, highly recommend.",Positive
The product stopped working after a few days.,Negative
"I am disappointed, it did not meet my expectations.",Negative
"It works as described, no major issues.",Neutral
"Amazing quality, totally worth the price.",Positive
"I am disappointed, it did not meet my expectations.",Negative
"I am very satisfied with my purchase, highly recommend.",Positive
"Amazing quality, totally worth the price.",Positive
The product is functional but lacks some features.,Neutral
"The experience was average, not bad.",Neutral
"Amazing quality, totally worth the price.",Positive
"It works as described, no major issues.",Neutral
The product exceeded my expectations and works flawlessly.,Positive
The item arrived on time and in perfect condition.,Positive
"The product is okay, nothing special.",Neutral
"Amazing quality, totally worth the price.",Positive
"Delivery was on time, but packaging could be better.",Neutral
The product stopped working after a few days.,Negative
"I am disappointed, it did not meet my expectations.",Negative
"I am very satisfied with my purchase, highly recommend.",Positive
"It works as described, no major issues.",Neutral
"Very poor quality, not worth the money.",Negative
Item arrived late and was damaged.,Negative
The product is functional but lacks some features.,Neutral
"It works as described, no major issues.",Neutral
"It works as described, no major issues.",Neutral
"I am disappointed, it did not meet my expectations.",Negative
The product stopped working after a few days.,Negative
The item arrived on time and in perfect condition.,Positive
"I am disappointed, it did not meet my expectations.",Negative
"I am disappointed, it did not meet my expectations.",Negative
"Delivery was on time, but packaging could be better.",Neutral
The item arrived on time and in perfect condition.,Positive
"I am very satisfied with my purchase, highly recommend.",Positive
The product stopped working after a few days.,Negative
Excellent customer service and great product.,Positive
The product stopped working after a few days.,Negative
The product stopped working after a few days.,Negative
Item arrived late and was damaged.,Negative
Customer service was unhelpful and rude.,Negative
Excellent customer service and great product.,Positive
The product exceeded my expectations and works flawlessly.,Positive
"The experience was average, not bad.",Neutral
"The product is okay, nothing special.",Neutral
"I am very satisfied with my purchase, highly recommend.",Positive
The item arrived on time and in perfect condition.,Positive
"I am disappointed, it did not meet my expectations.",Negative
Item arrived late and was damaged.,Negative
The item arrived on time and in perfect condition.,Positive
"The product is okay, nothing special.",Neutral
"I am disappointed, it did not meet my expectations.",Negative
"Delivery was on time, but packaging could be better.",Neutral
The item arrived on time and in perfect condition.,Positive
"Delivery was on time, but packaging could be better.",Neutral
The product stopped working after a few days.,Negative
"Very poor quality, not worth the money.",Negative
Customer service was unhelpful and rude.,Negative
Customer service was unhelpful and rude.,Negative
"I am very satisfied with my purchase, highly recommend.",Positive
"I am very satisfied with my purchase, highly recommend.",Positive
"The experience was average, not bad.",Neutral
The product exceeded my expectations and works flawlessly.,Positive
"The product is okay, nothing special.",Neutral
"It works as described, no major issues.",Neutral
The item arrived on time and in perfect condition.,Positive
The product exceeded my expectations and works flawlessly.,Positive
"Delivery was on time, but packaging could be better.",Neutral
Excellent customer service and great product.,Positive
"The product is okay, nothing special.",Neutral
"The experience was average, not bad.",Neutral
"It works as described, no major issues.",Neutral
The product exceeded my expectations and works flawlessly.,Positive
Excellent customer service and great product.,Positive
"It works as described, no major issues.",Neutral
"Amazing quality, totally worth the price.",Positive
"The experience was average, not bad.",Neutral
The product stopped working after a few days.,Negative
"Delivery was on time, but packaging could be better.",Neutral
Customer service was unhelpful and rude.,Negative
"It works as described, no major issues.",Neutral
The product exceeded my expectations and works flawlessly.,Positive
"Very poor quality, not worth the money.",Negative
Excellent customer service and great product.,Positive
The product is functional but lacks some features.,Neutral
"Delivery was on time, but packaging could be better.",Neutral
"Amazing quality, totally worth the price.",Positive
Item arrived late and was damaged.,Negative
The product stopped working after a few days.,Negative
"I am disappointed, it did not meet my expectations.",Negative
"Amazing quality, totally worth the price.",Positive
The item arrived on time and in perfect condition.,Positive
"The experience was average, not bad.",Neutral
Item arrived late and was damaged.,Negative
"The product is okay, nothing special.",Neutral
"The product is okay, nothing special.",Neutral
The product is functional but lacks some features.,Neutral
The product exceeded my expectations and works flawlessly.,Positive
The item arrived on time and in perfect condition.,Positive
"I am very satisfied with my purchase, highly recommend.",Positive
"I am very satisfied with my purchase, highly recommend.",Positive
"The product is okay, nothing special.",Neutral
Item arrived late and was damaged.,Negative
"I am very satisfied with my purchase, highly recommend.",Positive
"The experience was average, not bad.",Neutral
Item arrived late and was damaged.,Negative
"It works as described, no major issues.",Neutral
"I am very satisfied with my purchase, highly recommend.",Positive
"Delivery was on time, but packaging could be better.",Neutral
"I am very satisfied with my purchase, highly recommend.",Positive
"It works as described, no major issues.",Neutral
The product stopped working after a few days.,Negative
The item arrived on time and in perfect condition.,Positive
The item arrived on time and in perfect condition.,Positive
The product exceeded my expectations and works flawlessly.,Positive
Item arrived late and was damaged.,Negative
The product exceeded my expectations and works flawlessly.,Positive
"I am disappointed, it did not meet my expectations.",Negative
"Very poor quality, not worth the money.",Negative
"The product is okay, nothing special.",Neutral
"I am disappointed, it did not meet my expectations.",Negative
"I am very satisfied with my purchase, highly recommend.",Positive
"Very poor quality, not worth the money.",Negative
"Amazing quality, totally worth the price.",Positive
"Delivery was on time, but packaging could be better.",Neutral
The product stopped working after a few days.,Negative
Item arrived late and was damaged.,Negative
The item arrived on time and in perfect condition.,Positive
Excellent customer service and great product.,Positive
The product stopped working after a few days.,Negative
"Amazing quality, totally worth the price.",Positive
Customer service was unhelpful and rude.,Negative
"Amazing quality, totally worth the price.",Positive
The product stopped working after a few days.,Negative
"It works as described, no major issues.",Neutral
The item arrived on time and in perfect condition.,Positive
"The product is okay, nothing special.",Neutral
The product is functional but lacks some features.,Neutral
"The product is okay, nothing special.",Neutral
Customer service was unhelpful and rude.,Negative
"The product is okay, nothing special.",Neutral
Excellent customer service and great product.,Positive
"I am disappointed, it did not meet my expectations.",Negative
"The experience was average, not bad.",Neutral
"I am disappointed, it did not meet my expectations.",Negative
"It works as described, no major issues.",Neutral
Excellent customer service and great product.,Positive
"Delivery was on time, but packaging could be better.",Neutral
Customer service was unhelpful and rude.,Negative
"I am disappointed, it did not meet my expectations.",Negative
Excellent customer service and great product.,Positive
The product stopped working after a few days.,Negative
"The product is okay, nothing special.",Neutral
"Amazing quality, totally worth the price.",Positive
"Delivery was on time, but packaging could be better.",Neutral
"Amazing quality, totally worth the price.",Positive
"I am disappointed, it did not meet my expectations.",Negative
"Very poor quality, not worth the money.",Negative
"Delivery was on time, but packaging could be better.",Neutral
"The experience was average, not bad.",Neutral
"It works as described, no major issues.",Neutral
"The product is okay, nothing special.",Neutral
"It works as described, no major issues.",Neutral
"Very poor quality, not worth the money.",Negative
"It works as described, no major issues.",Neutral
The product is functional but lacks some features.,Neutral
"It works as described, no major issues.",Neutral
"I am disappointed, it did not meet my expectations.",Negative
"It works as described, no major issues.",Neutral
Item arrived late and was damaged.,Negative
The product stopped working after a few days.,Negative
"I am very satisfied with my purchase, highly recommend.",Positive
The item arrived on time and in perfect condition.,Positive
Item arrived late and was damaged.,Negative
"The experience was average, not bad.",Neutral
The product stopped working after a few days.,Negative
"Amazing quality, totally worth the price.",Positive
Customer service was unhelpful and rude.,Negative
"Delivery was on time, but packaging could be better.",Neutral
"I am disappointed, it did not meet my expectations.",Negative
"I am disappointed, it did not meet my expectations.",Negative
The product exceeded my expectations and works flawlessly.,Positive
"The product is okay, nothing special.",Neutral
"Amazing quality, totally worth the price.",Positive
The product is functional but lacks some features.,Neutral
"Very poor quality, not worth the money.",Negative
"Amazing quality, totally worth the price.",Positive
"The product is okay, nothing special.",Neutral
The product exceeded my expectations and works flawlessly.,Positive
"I am very satisfied with my purchase, highly recommend.",Positive
"The product is okay, nothing special.",Neutral
"Amazing quality, totally worth the price.",Positive
Customer service was unhelpful and rude.,Negative
"The experience was average, not bad.",Neutral
"The product is okay, nothing special.",Neutral
Excellent customer service and great product.,Positive
"Very poor quality, not worth the money.",Negative
The item arrived on time and in perfect condition.,Positive
